Instant,Actual,Predicted
2020-02-24 12:00:00,24.116666666666667,23.979152872938347
2018-10-24 19:00:00,99.0,99.00571393420871
2018-05-01 08:00:00,68.24137931034483,65.86420429373636
2019-08-13 07:00:00,47.0,46.085355346665
2019-05-01 06:00:00,71.44067796610169,67.77590607081682
2020-03-13 05:00:00,53.214285714285715,58.08630432191582
2019-04-03 15:00:00,24.566666666666666,23.61761738518798
2017-11-06 13:00:00,23.0,23.31760986483313
2018-09-29 15:00:00,24.0,23.857378465957858
2018-03-30 15:00:00,99.0,98.95437262707887
2019-12-30 22:00:00,77.6086956521739,54.710561431743656
2019-07-09 19:00:00,100.0,99.97218104797213
2018-04-02 00:00:00,100.0,99.99480372382867
2018-09-02 20:00:00,99.97727272727273,99.95810029291248
2019-12-31 00:00:00,80.59322033898304,81.97231028525181
2018-05-10 23:00:00,100.0,99.99535329809196
2020-02-29 15:00:00,24.0,23.77171225557044
2018-04-03 13:00:00,99.58333333333333,99.5138050123505
2020-03-11 15:00:00,23.0,23.262379214831693
2018-05-24 09:00:00,44.0,43.71667497903093
2020-02-09 10:00:00,40.483333333333334,38.37020702783231
2018-07-28 16:00:00,35.57142857142857,36.435966991144596
2019-01-21 02:00:00,72.39655172413794,75.59079255783205
2018-02-10 09:00:00,99.78333333333333,99.74424201099633
2020-01-15 06:00:00,24.0,23.352745534955993
2017-09-21 06:00:00,61.55172413793103,64.15014537923084
2019-03-09 08:00:00,55.3728813559322,51.65551344920927
2020-02-24 23:00:00,99.76666666666667,99.75355503544958
2018-06-10 18:00:00,99.0,98.62404759244038
2018-07-20 13:00:00,24.0,23.8436980808643
2017-08-11 20:00:00,100.0,99.9835787678322
2018-09-22 09:00:00,24.220338983050848,23.849622679566465
2019-05-22 05:00:00,80.66101694915254,76.53624046151756
2018-05-07 20:00:00,100.0,99.98252697090788
2018-06-29 10:00:00,25.875,26.161504462098243
2018-10-04 00:00:00,99.88333333333334,99.64661538627902
2018-09-08 20:00:00,99.89090909090909,99.81878007719648
2017-11-13 04:00:00,35.241379310344826,38.506029354429536
2018-04-28 18:00:00,85.0,69.89239149548196
2019-12-30 20:00:00,59.333333333333336,55.229047043681014
2018-05-19 20:00:00,100.0,99.9952109103671
2018-06-26 15:00:00,24.91304347826087,25.403773742875018
2019-08-08 12:00:00,24.0,23.771623552753397
2017-07-06 18:00:00,4.033333333333333,4.014311283871103
2018-10-04 19:00:00,38.916666666666664,38.96535561233684
2017-11-24 06:00:00,22.0,23.452334020605832
2019-03-17 09:00:00,48.03389830508475,48.18429097844577
2019-07-12 20:00:00,100.0,99.99818448461542
2019-01-27 01:00:00,94.19298245614036,94.64719606105308
2017-11-11 08:00:00,29.620689655172413,31.541372473774924
2019-12-19 07:00:00,23.0,23.219690911883447
2019-03-19 00:00:00,100.0,99.99535329809196
2018-01-23 17:00:00,83.94444444444444,51.626781437222036
2018-10-26 23:00:00,99.7,99.74931328480939
2019-08-29 01:00:00,99.43333333333334,99.31407361776435
2017-11-18 12:00:00,23.0,23.399051496959515
2019-07-08 18:00:00,99.94117647058823,99.97270297483173
2019-06-30 08:00:00,57.186440677966104,58.27248924735848
2019-06-18 20:00:00,99.96428571428571,99.79776175320528
2018-07-27 04:00:00,80.45454545454545,81.54594245899509
2019-04-01 03:00:00,87.61016949152543,85.72535252763963
2019-01-11 07:00:00,46.1,45.36948873435752
2019-01-01 15:00:00,22.0,22.030107202253923
2018-10-12 21:00:00,100.0,99.96199557729902
2019-07-12 06:00:00,67.75925925925925,67.82569109955269
2020-03-04 04:00:00,71.77966101694915,68.32138505412094
2019-12-15 11:00:00,24.0,23.193582928528894
2017-08-07 16:00:00,29.526315789473685,31.092248856298493
2018-03-26 13:00:00,100.0,99.99472528254512
2019-02-15 21:00:00,27.47826086956522,23.40814566900706
2017-11-19 23:00:00,92.27586206896552,87.39941312170782
2018-07-23 03:00:00,93.4390243902439,92.83689857979458
2017-09-29 22:00:00,99.96666666666667,98.82051632720389
2018-10-24 10:00:00,31.23728813559322,30.86803640323295
2018-01-17 02:00:00,24.0,23.226838359079142
2018-07-29 05:00:00,62.5,69.36130809428734
2018-01-17 15:00:00,22.122448979591837,22.30396942458022
2020-02-27 07:00:00,59.3,60.74605059322484
2018-03-23 12:00:00,99.0,99.04268145336016
2018-12-22 21:00:00,62.28260869565217,50.831559045970124
2019-07-20 07:00:00,62.14035087719298,61.72710972680925
2017-11-03 10:00:00,24.0,23.86885388339084
2019-02-25 20:00:00,23.0,23.186571851816584
2018-08-30 17:00:00,26.3125,26.241548898018074
2019-11-20 21:00:00,100.0,99.7492995416983
2018-02-27 11:00:00,100.0,99.58976937952524
2018-03-18 17:00:00,99.0,98.33501663883307
2019-06-23 07:00:00,58.898305084745765,58.804228851591596
2019-04-17 04:00:00,81.3103448275862,74.13234821828374
2020-01-12 15:00:00,23.0,22.578616909672505
2018-05-04 14:00:00,40.15,35.24543194212819
2018-12-19 01:00:00,37.310344827586206,42.1530798103733
2018-05-06 02:00:00,99.15254237288136,98.9971870070863
2019-01-09 01:00:00,23.0,23.18154028976651
2019-09-04 23:00:00,99.98333333333333,99.77882296027238
2018-10-12 22:00:00,99.8,99.75032610141446
2019-03-09 01:00:00,99.26666666666667,96.3321079324667
2017-09-11 21:00:00,56.875,62.922771184043256
2017-07-18 02:00:00,4.0,4.025397989324812
2017-12-21 10:00:00,24.0,23.314505694663595
2018-04-06 15:00:00,100.0,99.99526473510954
2018-05-22 03:00:00,93.70212765957447,93.73412250180695
2018-02-07 21:00:00,100.0,99.99466965727387
2019-02-26 14:00:00,22.0,22.062017945065342
2018-05-27 06:00:00,76.3103448275862,75.68505522673246
2017-09-01 08:00:00,24.0,23.863604997900882
2019-06-21 21:00:00,99.8,99.76365060408119
2018-01-10 16:00:00,22.0,22.65837662014897
2018-12-19 03:00:00,24.683333333333334,24.889373674911628
2017-07-10 09:00:00,4.051724137931035,4.01794031974663
2017-12-24 22:00:00,35.93877551020408,45.35976589835462
2018-08-15 14:00:00,24.0,23.842654921393578
2017-11-28 13:00:00,23.116666666666667,23.35147479005319
2017-11-26 02:00:00,24.0,24.493248705194862
2020-02-04 14:00:00,23.0,23.19999604941816
2018-07-31 04:00:00,71.31818181818181,73.9657121896172
2018-11-03 02:00:00,81.36206896551724,79.96913625324657
2018-08-21 03:00:00,88.57627118644068,89.23150911538119
2019-02-25 01:00:00,52.94827586206897,68.72731907314811
2017-12-19 01:00:00,84.47457627118644,88.04849658381332
2018-05-27 02:00:00,99.9,99.68128208012973
2017-09-11 06:00:00,24.0,23.86535092084249
2018-01-04 09:00:00,22.0,23.149145993792054
2017-11-29 21:00:00,46.42424242424242,82.549243114401
2018-03-19 11:00:00,98.13333333333334,93.88146777161442
2019-02-03 17:00:00,24.275862068965516,24.211926399125346
2018-12-22 10:00:00,24.0,23.47754576364958
2018-07-11 15:00:00,24.470588235294116,24.56389199159928
2020-01-01 21:00:00,33.125,34.27642973258603
2018-11-01 12:00:00,24.0,23.868591549060774
2019-03-31 19:00:00,99.77777777777777,99.75497430006104
2019-03-23 07:00:00,22.016666666666666,22.882524450781347
2020-01-05 13:00:00,23.0,22.9435530032739
2018-11-23 11:00:00,22.0,23.34699235450458
2018-07-26 14:00:00,24.0,23.77772430684315
2017-07-29 07:00:00,54.28,54.45840992701564
2018-12-26 19:00:00,66.33333333333333,54.6919553239027
2018-07-14 14:00:00,23.333333333333332,23.783322586888094
2018-07-30 20:00:00,99.975,99.99169342149007
2019-03-30 01:00:00,98.56666666666666,97.22404369824984
2019-03-05 20:00:00,22.203389830508474,23.344528815286285
2019-08-31 14:00:00,24.0,23.70716536338092
2017-09-20 09:00:00,35.589285714285715,36.35784347192488
2019-03-31 04:00:00,81.89655172413794,80.67008638317878
2019-12-15 23:00:00,99.86666666666666,99.40969881380033
2020-03-02 22:00:00,99.78333333333333,99.7377074711994
2017-11-14 20:00:00,75.52173913043478,98.4893703183981
2019-07-24 03:00:00,93.55932203389831,92.86879585008032
2017-09-15 05:00:00,60.21052631578947,61.914458637280724
2017-09-26 20:00:00,99.97727272727273,99.66250840906112
2018-11-12 21:00:00,77.04545454545455,73.25490722669166
2017-12-11 11:00:00,27.9,27.606811918512932
2018-08-06 14:00:00,24.0,23.445078372943087
2017-08-11 09:00:00,52.57446808510638,54.152907273360036
2017-12-18 09:00:00,34.05084745762712,37.51234776023316
2018-09-07 20:00:00,99.78571428571429,99.78958880449719
2018-08-22 23:00:00,100.0,99.99535329809196
2018-02-17 00:00:00,99.0,98.96294885329247
2019-06-27 06:00:00,73.88135593220339,70.73347051910031
2019-03-08 01:00:00,99.34482758620689,99.1364624189671
2018-12-18 09:00:00,38.03448275862069,36.19080050185028
2017-12-26 07:00:00,55.258620689655174,68.29602864402378
2018-02-09 08:00:00,100.0,99.99474093088202
2018-04-01 17:00:00,99.0,98.93263365925313
2017-11-29 11:00:00,23.0,23.36019149414517
2019-02-13 13:00:00,22.85,22.95065348015756
2019-12-23 09:00:00,23.0,23.225063924370353
2018-09-09 01:00:00,99.71666666666667,99.55327814118345
2019-12-20 02:00:00,24.0,23.225774043452574
2018-07-19 12:00:00,24.0,23.860555146238628
2017-09-24 05:00:00,65.26923076923077,67.18400780847668
2018-04-23 02:00:00,99.01666666666667,99.32297557282915
2019-08-05 18:00:00,77.0,63.407315333801016
2019-02-04 06:00:00,26.516666666666666,27.968678714412615
2017-11-09 02:00:00,24.0,23.393385471110562
2020-03-09 05:00:00,75.9322033898305,71.44238400562398
2018-01-08 13:00:00,23.0,22.74120549872127
2018-04-01 10:00:00,98.71666666666667,98.54182384710298
2018-01-08 19:00:00,23.0,23.154124745407227
2017-12-29 19:00:00,57.5,59.493681960140314
2019-01-05 06:00:00,24.666666666666668,24.396021250375814
2017-12-31 05:00:00,23.2,23.233217875477358
2019-03-01 22:00:00,22.0,22.81274826380829
2018-03-16 01:00:00,98.0,97.98171059014952
2019-03-14 01:00:00,99.21666666666667,99.09688126363957
2019-07-08 00:00:00,100.0,99.99535329809196
2019-05-29 18:00:00,99.72413793103448,99.730281387196
2018-02-14 19:00:00,100.0,99.99472528254512
2019-01-07 03:00:00,22.066666666666666,22.890011799419494
2019-02-27 00:00:00,22.82,23.188262976447298
2017-08-02 03:00:00,99.61666666666666,99.99324573968526
2019-12-18 00:00:00,58.83050847457627,56.76975533377547
2019-02-25 15:00:00,22.716666666666665,22.447711034272636
2019-03-07 09:00:00,24.0,23.24459751795436
2018-09-10 17:00:00,24.0,23.93757320858596
2018-06-15 14:00:00,24.0,23.82245346310376
2019-01-12 14:00:00,23.016666666666666,23.22065878938677
2018-08-13 17:00:00,38.5,40.98307267449193
2018-01-17 23:00:00,64.8,59.450059428804046
2020-01-26 07:00:00,24.0,23.426946415641673
2018-11-15 21:00:00,62.142857142857146,55.825553001099046
2018-03-03 06:00:00,98.0,98.02461039087922
2018-02-08 01:00:00,99.0,98.98067507426208
2018-06-20 05:00:00,75.52941176470588,75.13531674650422
2020-02-28 23:00:00,99.56666666666666,97.780707479461
2017-07-07 13:00:00,4.05,4.018065631094375
2019-11-17 16:00:00,24.35,23.67060177296937
2019-01-08 22:00:00,22.0,21.882301036982
2018-04-19 08:00:00,100.0,99.99521164189188
2019-12-15 17:00:00,25.23076923076923,25.21237728935399
2018-12-12 06:00:00,58.56666666666667,55.876605525784505
2017-09-26 13:00:00,24.0,23.869582437145503
2018-08-23 00:00:00,100.0,99.99530020487428
2018-03-16 05:00:00,99.83333333333333,99.5586010554655
2018-02-13 14:00:00,99.0,99.04928494306559
2018-02-20 20:00:00,99.91666666666667,99.69772027147063
2018-04-26 12:00:00,40.86666666666667,40.57981719922216
2019-07-16 12:00:00,24.316666666666666,19.478277164217907
2018-03-07 02:00:00,99.0,98.97105621889258
2018-02-12 17:00:00,99.0,98.95121903428699
2019-03-14 15:00:00,24.0,23.320695653190118
2017-12-30 08:00:00,24.0,23.485059506287115
2018-01-31 04:00:00,99.0,99.05242657126959
2019-11-21 11:00:00,34.644067796610166,35.03749849865604
2019-03-18 10:00:00,44.6,43.95073557877893
2019-05-07 08:00:00,55.357142857142854,53.27302094651629
2019-04-10 23:00:00,100.0,99.99529523144116
2018-04-27 15:00:00,43.76470588235294,37.95900252070364
2018-10-11 21:00:00,100.0,99.99535329809196
2017-11-04 05:00:00,22.033333333333335,23.204032918259553
2018-06-12 04:00:00,76.3529411764706,75.33807164143582
2017-07-07 19:00:00,4.0,4.020775941257971
2019-05-12 12:00:00,24.0,23.84850958712142
2018-02-04 00:00:00,100.0,99.99472528254512
2018-09-09 05:00:00,68.86538461538461,64.93698583373947
2017-07-02 21:00:00,4.0,4.011749610595105
2019-06-10 13:00:00,24.0,23.772845260569525
2018-11-24 19:00:00,34.77142857142857,36.88534565517398
2018-10-26 10:00:00,24.10169491525424,23.855846518711267
2018-07-21 06:00:00,69.125,66.28626273329041
2018-09-15 08:00:00,36.87931034482759,37.068664909616274
2018-07-17 16:00:00,28.5,29.156503344088673
2017-09-16 20:00:00,96.13333333333334,99.32821961776013
2017-11-18 03:00:00,24.0,23.418443188497598
2018-10-22 22:00:00,99.81666666666666,99.75577065926637
2019-01-26 06:00:00,60.06666666666667,59.613148362288676
2019-04-16 01:00:00,90.95,82.12989922642315
2017-05-11 10:00:00,99.90322580645162,99.79368593848353
2019-04-01 05:00:00,73.61666666666666,71.40109051708713
2017-08-01 09:00:00,54.03448275862069,52.106731957893246
2019-01-27 15:00:00,24.0,23.687321655919398
2017-09-14 03:00:00,66.18518518518519,66.19511060241146
2018-09-26 23:00:00,61.0,60.924445214464114
2018-08-21 13:00:00,24.0,23.841121287195307
2019-06-05 16:00:00,54.0,49.449623422276794
2017-11-26 13:00:00,22.083333333333332,23.45116887939656
2018-03-15 23:00:00,98.0,98.02452418722488
2017-07-27 10:00:00,23.46,26.88382093114847
2019-02-08 13:00:00,24.0,23.220587688159043
2019-08-10 05:00:00,74.13333333333334,72.1518761421323
2018-08-10 01:00:00,99.78333333333333,99.31286332250336
2018-04-23 08:00:00,98.0,86.30493367439534
2018-04-16 02:00:00,98.9,98.90052961071179
2017-07-29 21:00:00,100.0,99.99535329809196
2019-04-24 23:00:00,100.0,99.99535329809196
2019-06-02 21:00:00,99.81666666666666,99.76788702813197
2017-12-20 05:00:00,24.0,23.425706107370107
2019-05-28 09:00:00,55.357142857142854,55.213873890665475
2019-05-31 14:00:00,24.17241379310345,23.86818115084554
2018-04-29 10:00:00,60.266666666666666,56.49907367050936
2018-12-21 06:00:00,23.0,23.205740264129098
2018-11-08 18:00:00,68.0,61.091643758622354
2018-03-13 05:00:00,98.0,98.02704146419003
2018-03-09 14:00:00,96.0,96.4643938667509
2018-11-21 22:00:00,23.979591836734695,26.39603485091185
2017-12-23 05:00:00,23.783333333333335,23.15824959600601
2017-08-03 00:00:00,100.0,99.99535329809196
2020-02-10 00:00:00,100.0,99.99526473510954
2020-02-19 18:00:00,43.0,64.66760335017068
2018-04-09 12:00:00,98.01666666666667,98.04957496755544
2018-05-04 10:00:00,57.25,59.227563676815116
2018-07-28 17:00:00,52.8,51.426768207403214
2017-09-21 03:00:00,84.42372881355932,85.77867168768199
2019-12-15 10:00:00,26.65,27.48941987110069
2017-10-31 15:00:00,24.0,23.867561429992236
2018-01-12 11:00:00,22.033333333333335,23.070988483378066
2019-02-10 20:00:00,97.17241379310344,98.25546113599883
2018-01-28 00:00:00,100.0,99.9945828948203
2020-01-11 02:00:00,83.33898305084746,74.9034862448307
2019-08-31 16:00:00,25.727272727272727,26.327079302947368
2017-07-28 06:00:00,62.36734693877551,64.34549399079047
2019-01-14 23:00:00,35.28813559322034,40.5861467872069
2017-09-24 21:00:00,100.0,99.99535329809196
2020-01-26 23:00:00,100.0,99.80151966232658
2017-12-17 19:00:00,62.666666666666664,74.11250055055135
2018-09-02 23:00:00,100.0,99.99535329809196
2018-12-09 17:00:00,28.162790697674417,27.40562387845282
2018-05-03 11:00:00,50.5,51.37412642207963
2018-01-15 17:00:00,23.11764705882353,23.420856942514405
2017-11-25 06:00:00,23.0,23.660646552581923
2019-04-18 06:00:00,64.2280701754386,63.19174384019223
2020-01-22 17:00:00,24.17241379310345,24.741542313532417
2018-11-15 06:00:00,24.0,23.86885388339084
2018-01-07 17:00:00,26.814814814814813,25.745817121215868
2018-07-29 07:00:00,44.98275862068966,45.78148685375629
2019-03-15 21:00:00,100.0,99.98551446412941
2018-03-24 23:00:00,99.61666666666666,99.55535459758516
2018-12-08 04:00:00,72.9322033898305,68.34862482491317
2019-03-11 07:00:00,30.508474576271187,31.714175381987747
2019-12-19 04:00:00,22.0,22.067660535330372
2017-11-29 16:00:00,22.0,23.340502079814165
2018-06-12 22:00:00,99.81666666666666,99.78967720594336
2017-12-05 20:00:00,91.5,93.20439867593501
2019-01-28 06:00:00,60.79661016949152,62.069128908831274
2018-03-24 07:00:00,98.0,98.01609500852318
2019-05-18 01:00:00,99.88333333333334,99.80873354743505
2019-07-10 05:00:00,74.03636363636363,70.2659403358656
2018-11-02 11:00:00,24.0,23.773213832165904
2017-11-28 15:00:00,22.366666666666667,23.340903853290815
2018-02-17 02:00:00,98.0,98.02966413979753
2017-12-04 00:00:00,91.44642857142857,87.17488335491517
2018-09-29 17:00:00,29.772727272727273,29.885956192815645
2020-01-17 22:00:00,60.728813559322035,50.0821957410933
2018-01-25 06:00:00,23.0,23.199111154632543
2019-03-18 23:00:00,100.0,99.99535329809196
2020-01-29 04:00:00,24.0,23.080112975212522
2018-04-01 04:00:00,99.0,98.98434109300361
2018-06-26 06:00:00,55.8235294117647,55.454255873251974
2020-03-11 21:00:00,99.95,89.76780129724106
2018-03-31 10:00:00,100.0,99.99523657268024
2019-07-13 11:00:00,29.105263157894736,28.697866557884883
2019-03-17 22:00:00,99.8,99.76296097526559
2018-08-12 02:00:00,97.8135593220339,97.53690214618376
2017-08-09 08:00:00,58.351851851851855,60.11971796553727
2018-11-16 19:00:00,37.529411764705884,38.87957803700367
2019-04-08 08:00:00,47.37931034482759,46.367370805560114
2017-07-31 00:00:00,100.0,99.99529767282068
2019-03-13 02:00:00,93.13559322033899,93.21896784997935
2019-03-05 22:00:00,24.508474576271187,23.928847513346202
2018-01-29 12:00:00,98.0,98.87299099672897
2019-06-03 06:00:00,68.87272727272727,68.15623382761808
2019-07-03 23:00:00,100.0,99.99535329809196
2017-07-28 04:00:00,82.01960784313725,84.949836219797
2018-12-27 16:00:00,24.0,23.27746422589821
2018-06-24 05:00:00,66.92,67.96040700320259
2018-02-18 10:00:00,100.0,99.99485634143939
2018-08-21 06:00:00,62.91228070175438,63.48789948136107
2018-07-05 20:00:00,100.0,99.97656017051027
2018-05-12 23:00:00,100.0,99.99535329809196
2020-01-21 05:00:00,24.0,22.687644265945103
2020-01-31 10:00:00,39.38333333333333,38.55082919290144
2018-04-28 03:00:00,94.85,93.98413425056067
2018-02-09 20:00:00,99.0,99.32568996635457
2018-01-05 13:00:00,22.033333333333335,23.38285348888747
2018-09-23 02:00:00,92.41176470588235,92.05210556753117
2019-04-18 08:00:00,48.43859649122807,48.10883342133749
2018-10-20 15:00:00,24.0,23.77385495790222
2020-01-29 05:00:00,24.05,23.86885388339084
2018-02-16 11:00:00,100.0,99.9513105583241
2017-09-26 08:00:00,52.91525423728814,55.94844092298139
2018-03-17 12:00:00,99.0,99.27469291849435
2020-01-18 05:00:00,24.017857142857142,23.19683483380673
2017-08-18 05:00:00,79.35714285714286,81.85810636998642
2019-07-25 13:00:00,24.0,23.770501643384147
2017-12-21 04:00:00,55.924528301886795,61.714077431928104
2019-03-01 21:00:00,22.0,22.981811626141653
2019-05-23 22:00:00,98.91525423728814,99.17616967716917
2018-11-29 18:00:00,28.155555555555555,29.77052671348004
2017-11-28 22:00:00,73.65957446808511,61.8504316236618
2018-08-17 04:00:00,76.03703703703704,75.44272454503599
2019-07-22 13:00:00,24.0,23.770501643384147
2018-10-31 06:00:00,61.74576271186441,62.1039963943365
2018-02-04 22:00:00,98.0,98.0184371573876
2019-05-10 11:00:00,24.0,23.82241657515387
2018-02-19 14:00:00,98.0,98.01334776045015
2020-01-29 01:00:00,96.24489795918367,94.47572105223267
2019-12-23 15:00:00,22.0,22.512434439129425
2019-07-12 11:00:00,27.040816326530614,27.067240834234088
2017-07-05 06:00:00,4.0,4.0376690532376305
2017-11-08 16:00:00,23.85,23.434813362783434
2019-03-28 10:00:00,43.80701754385965,41.984295029093055
2018-10-20 05:00:00,65.10169491525424,67.29346127866285
2017-08-14 08:00:00,59.517857142857146,60.35358777172015
